1780747241	$GPRMC,120035,A,4656.5967,N,01801.2512,E,7.3,299.5,060626,5.7,E,A*1B
1780747242	$WIMWV,312.5,T,10.8,N,A*19
1780747242	$WIMWV,312.5,T,10.8,N,A*19
1780747242	$GPRMC,120036,A,4656.5977,N,01801.2486,E,7.5,300.1,060626,5.7,E,A*16
1780747242	$GPRMC,120036,A,4656.5977,N,01801.2486,E,7.5,300.1,060626,5.7,E,A*16
1780747243	$WIMWV,308.5,T,12.4,N,A*1C
1780747243	$WIMWV,308.5,T,12.4,N,A*1C
1780747243	$GPRMC,120037,A,4656.5984,N,01801.2459,E,7.3,294.2,060626,5.7,E,A*10
1780747243	$GPRMC,120037,A,4656.5984,N,01801.2459,E,7.3,294.2,060626,5.7,E,A*10
1780747244	$WIMWV,312.5,T,11.6,N,A*16
1780747244	$WIMWV,312.5,T,11.6,N,A*16
1780747244	$GPRMC,120038,A,4656.5992,N,01801.2432,E,7.5,295.1,060626,5.7,E,A*11
1780747244	$GPRMC,120038,A,4656.5992,N,01801.2432,E,7.5,295.1,060626,5.7,E,A*11
1780747245	$WIMWV,306.3,T,10.9,N,A*1B
1780747245	$WIMWV,306.3,T,10.9,N,A*1B
1780747245	$GPRMC,120039,A,4656.6000,N,01801.2405,E,7.1,296.5,060626,5.7,E,A*16
1780747245	$GPRMC,120039,A,4656.6000,N,01801.2405,E,7.1,296.5,060626,5.7,E,A*16
1780747246	$WIMWV,310.3,T,11.3,N,A*17
1780747246	$WIMWV,310.3,T,11.3,N,A*17
1780747246	$GPRMC,120040,A,4656.6009,N,01801.2379,E,7.3,296.0,060626,5.7,E,A*1A
1780747246	$GPRMC,120040,A,4656.6009,N,01801.2379,E,7.3,296.0,060626,5.7,E,A*1A
1780747247	$WIMWV,309.4,T,10.3,N,A*19
1780747247	$WIMWV,309.4,T,10.3,N,A*19
1780747247	$GPRMC,120041,A,4656.6017,N,01801.2351,E,7.6,298.4,060626,5.7,E,A*11
1780747247	$GPRMC,120041,A,4656.6017,N,01801.2351,E,7.6,298.4,060626,5.7,E,A*11
1780747248	$WIMWV,307.6,T,11.2,N,A*15
1780747248	$GPRMC,120042,A,4656.6026,N,01801.2324,E,7.3,296.9,060626,5.7,E,A*14
1780747248	$WIMWV,307.6,T,11.2,N,A*15
1780747248	$GPRMC,120042,A,4656.6026,N,01801.2324,E,7.3,296.9,060626,5.7,E,A*14
1780747249	$WIMWV,308.4,T,11.1,N,A*1B
1780747249	$GPRMC,120043,A,4656.6035,N,01801.2296,E,7.4,297.3,060626,5.7,E,A*13
1780747249	$WIMWV,308.4,T,11.1,N,A*1B
1780747249	$GPRMC,120043,A,4656.6035,N,01801.2296,E,7.4,297.3,060626,5.7,E,A*13
1780747250	$WIMWV,306.8,T,11.3,N,A*1B
1780747250	$GPRMC,120044,A,4656.6045,N,01801.2269,E,7.4,297.1,060626,5.7,E,A*11
1780747250	$WIMWV,306.8,T,11.3,N,A*1B
1780747250	$GPRMC,120044,A,4656.6045,N,01801.2269,E,7.4,297.1,060626,5.7,E,A*11
1780747251	$WIMWV,306.9,T,10.9,N,A*11
1780747251	$GPRMC,120045,A,4656.6055,N,01801.2242,E,7.5,297.1,060626,5.7,E,A*19
1780747251	$WIMWV,306.9,T,10.9,N,A*11
1780747251	$GPRMC,120045,A,4656.6055,N,01801.2242,E,7.5,297.1,060626,5.7,E,A*19
1780747252	$WIMWV,306.1,T,11.2,N,A*13
1780747252	$GPRMC,120046,A,4656.6062,N,01801.2218,E,7.5,296.8,060626,5.7,E,A*19
1780747252	$WIMWV,306.1,T,11.2,N,A*13
1780747252	$GPRMC,120046,A,4656.6062,N,01801.2218,E,7.5,296.8,060626,5.7,E,A*19
1780747253	$WIMWV,306.3,T,10.9,N,A*1B
1780747253	$GPRMC,120047,A,4656.6075,N,01801.2186,E,7.5,298.3,060626,5.7,E,A*1F
1780747253	$WIMWV,306.3,T,10.9,N,A*1B
1780747253	$GPRMC,120047,A,4656.6075,N,01801.2186,E,7.5,298.3,060626,5.7,E,A*1F
1780747254	$WIMWV,305.3,T,10.7,N,A*16
1780747254	$GPRMC,120048,A,4656.6085,N,01801.2159,E,7.5,296.2,060626,5.7,E,A*12
1780747254	$WIMWV,305.3,T,10.7,N,A*16
1780747254	$GPRMC,120048,A,4656.6085,N,01801.2159,E,7.5,296.2,060626,5.7,E,A*12
1780747255	$WIMWV,309.3,T,10.6,N,A*1B
1780747255	$GPRMC,120049,A,4656.6095,N,01801.2132,E,7.5,296.7,060626,5.7,E,A*1A
1780747255	$WIMWV,309.3,T,10.6,N,A*1B
1780747255	$GPRMC,120049,A,4656.6095,N,01801.2132,E,7.5,296.7,060626,5.7,E,A*1A
1780747256	$WIMWV,307.2,T,10.5,N,A*17
1780747256	$GPRMC,120050,A,4656.6104,N,01801.2104,E,7.4,299.7,060626,5.7,E,A*10
1780747256	$WIMWV,307.2,T,10.5,N,A*17
1780747256	$GPRMC,120050,A,4656.6104,N,01801.2104,E,7.4,299.7,060626,5.7,E,A*10
1780747257	$WIMWV,309.1,T,10.9,N,A*16
1780747257	$GPRMC,120051,A,4656.6115,N,01801.2076,E,7.5,298.6,060626,5.7,E,A*14
1780747257	$WIMWV,309.1,T,10.9,N,A*16
1780747257	$GPRMC,120051,A,4656.6115,N,01801.2076,E,7.5,298.6,060626,5.7,E,A*14
1780747258	$WIMWV,309.5,T,9.8,N,A*2B
1780747258	$GPRMC,120052,A,4656.6126,N,01801.2050,E,7.5,298.8,060626,5.7,E,A*1D
1780747258	$WIMWV,309.5,T,9.8,N,A*2B
1780747258	$GPRMC,120052,A,4656.6126,N,01801.2050,E,7.5,298.8,060626,5.7,E,A*1D
1780747259	$WIMWV,305.7,T,9.9,N,A*24
1780747259	$GPRMC,120053,A,4656.6137,N,01801.2023,E,7.5,298.5,060626,5.7,E,A*15
1780747259	$WIMWV,305.7,T,9.9,N,A*24
1780747259	$GPRMC,120053,A,4656.6137,N,01801.2023,E,7.5,298.5,060626,5.7,E,A*15
1780747260	$WIMWV,301.6,T,9.3,N,A*2B
1780747260	$GPRMC,120054,A,4656.6148,N,01801.1997,E,7.5,298.7,060626,5.7,E,A*1D
1780747260	$WIMWV,301.6,T,9.3,N,A*2B
1780747260	$GPRMC,120054,A,4656.6148,N,01801.1997,E,7.5,298.7,060626,5.7,E,A*1D
1780747261	$WIMWV,301.9,T,9.1,N,A*26
1780747261	$GPRMC,120055,A,4656.6160,N,01801.1972,E,7.8,299.4,060626,5.7,E,A*12
1780747261	$WIMWV,301.9,T,9.1,N,A*26
1780747261	$GPRMC,120055,A,4656.6160,N,01801.1972,E,7.8,299.4,060626,5.7,E,A*12
1780747262	$WIMWV,297.0,T,10.3,N,A*1B
1780747262	$GPRMC,120056,A,4656.6171,N,01801.1946,E,7.5,301.0,060626,5.7,E,A*1F
1780747262	$WIMWV,297.0,T,10.3,N,A*1B
1780747262	$GPRMC,120056,A,4656.6171,N,01801.1946,E,7.5,301.0,060626,5.7,E,A*1F
1780747263	$WIMWV,300.7,T,9.8,N,A*20
1780747263	$GPRMC,120057,A,4656.6184,N,01801.1919,E,7.7,301.9,060626,5.7,E,A*15
1780747263	$WIMWV,300.7,T,9.8,N,A*20
1780747263	$GPRMC,120057,A,4656.6184,N,01801.1919,E,7.7,301.9,060626,5.7,E,A*15
1780747264	$WIMWV,300.7,T,9.1,N,A*29
1780747264	$GPRMC,120058,A,4656.6195,N,01801.1892,E,7.6,303.2,060626,5.7,E,A*10
1780747264	$WIMWV,300.7,T,9.1,N,A*29
1780747264	$GPRMC,120058,A,4656.6195,N,01801.1892,E,7.6,303.2,060626,5.7,E,A*10
1780747265	$WIMWV,304.9,T,9.8,N,A*2A
1780747265	$GPRMC,120059,A,4656.6207,N,01801.1866,E,7.7,305.0,060626,5.7,E,A*17
1780747265	$WIMWV,304.9,T,9.8,N,A*2A
1780747265	$GPRMC,120059,A,4656.6207,N,01801.1866,E,7.7,305.0,060626,5.7,E,A*17
1780747266	$WIMWV,299.0,T,11.3,N,A*14
1780747266	$GPRMC,120100,A,4656.6218,N,01801.1840,E,7.4,301.3,060626,5.7,E,A*14
1780747266	$WIMWV,299.0,T,11.3,N,A*14
1780747266	$GPRMC,120100,A,4656.6218,N,01801.1840,E,7.4,301.3,060626,5.7,E,A*14
1780747267	$WIMWV,304.4,T,10.5,N,A*12
1780747267	$GPRMC,120101,A,4656.6231,N,01801.1815,E,7.7,303.5,060626,5.7,E,A*19
1780747267	$WIMWV,304.4,T,10.5,N,A*12
1780747267	$GPRMC,120101,A,4656.6231,N,01801.1815,E,7.7,303.5,060626,5.7,E,A*19
1780747268	$WIMWV,299.0,T,10.8,N,A*1E
1780747268	$GPRMC,120102,A,4656.6242,N,01801.1789,E,7.5,301.4,060626,5.7,E,A*15
1780747268	$WIMWV,299.0,T,10.8,N,A*1E
1780747268	$GPRMC,120102,A,4656.6242,N,01801.1789,E,7.5,301.4,060626,5.7,E,A*15
1780747269	$WIMWV,304.9,T,11.3,N,A*18
1780747269	$WIMWV,304.9,T,11.3,N,A*18
1780747269	$GPRMC,120103,A,4656.6254,N,01801.1764,E,7.5,300.0,060626,5.7,E,A*15
1780747269	$GPRMC,120103,A,4656.6254,N,01801.1764,E,7.5,300.0,060626,5.7,E,A*15
1780747270	$WIMWV,305.2,T,10.2,N,A*12
1780747270	$WIMWV,305.2,T,10.2,N,A*12
1780747270	$GPRMC,120104,A,4656.6266,N,01801.1738,E,7.6,300.5,060626,5.7,E,A*1C
1780747271	$WIMWV,306.4,T,10.2,N,A*17
1780747271	$GPRMC,120105,A,4656.6277,N,01801.1711,E,7.6,299.0,060626,5.7,E,A*12
1780747272	$WIMWV,308.6,T,10.7,N,A*1E
1780747272	$GPRMC,120106,A,4656.6286,N,01801.1683,E,7.5,297.9,060626,5.7,E,A*11
1780747273	$WIMWV,308.3,T,10.3,N,A*1F
1780747273	$GPRMC,120107,A,4656.6297,N,01801.1653,E,7.6,296.4,060626,5.7,E,A*12
1780747274	$WIMWV,303.2,T,10.4,N,A*12
1780747274	$GPRMC,120108,A,4656.6307,N,01801.1625,E,7.6,298.3,060626,5.7,E,A*1D
1780747275	$WIMWV,301.0,T,10.8,N,A*1E
1780747275	$GPRMC,120109,A,4656.6315,N,01801.1598,E,7.4,298.6,060626,5.7,E,A*1D
1780747275	$GPRMC,120109,A,4656.6315,N,01801.1598,E,7.4,298.6,060626,5.7,E,A*1D
1780747276	$WIMWV,305.9,T,10.0,N,A*1B
1780747276	$WIMWV,305.9,T,10.0,N,A*1B
1780747277	$GPRMC,120110,A,4656.6327,N,01801.1572,E,7.4,298.0,060626,5.7,E,A*16
1780747277	$WIMWV,304.8,T,9.6,N,A*25
1780747277	$GPRMC,120110,A,4656.6327,N,01801.1572,E,7.4,298.0,060626,5.7,E,A*16
1780747277	$WIMWV,304.8,T,9.6,N,A*25
1780747277	$GPRMC,120111,A,4656.6338,N,01801.1545,E,7.6,301.1,060626,5.7,E,A*1F
1780747277	$GPRMC,120111,A,4656.6338,N,01801.1545,E,7.6,301.1,060626,5.7,E,A*1F
1780747278	$WIMWV,306.4,T,10.5,N,A*10
1780747278	$WIMWV,306.4,T,10.5,N,A*10
1780747279	$GPRMC,120112,A,4656.6348,N,01801.1520,E,7.5,298.3,060626,5.7,E,A*18
1780747279	$WIMWV,309.9,T,10.0,N,A*17
1780747279	$GPRMC,120112,A,4656.6348,N,01801.1520,E,7.5,298.3,060626,5.7,E,A*18
1780747279	$WIMWV,309.9,T,10.0,N,A*17
1780747279	$GPRMC,120113,A,4656.6356,N,01801.1496,E,7.7,297.8,060626,5.7,E,A*1C
1780747279	$GPRMC,120113,A,4656.6356,N,01801.1496,E,7.7,297.8,060626,5.7,E,A*1C
1780747280	$WIMWV,306.4,T,9.5,N,A*28
1780747280	$GPRMC,120114,A,4656.6366,N,01801.1466,E,7.8,298.3,060626,5.7,E,A*1C
1780747280	$WIMWV,306.4,T,9.5,N,A*28
1780747280	$GPRMC,120114,A,4656.6366,N,01801.1466,E,7.8,298.3,060626,5.7,E,A*1C
1780747281	$WIMWV,302.1,T,11.1,N,A*14
1780747281	$GPRMC,120115,A,4656.6375,N,01801.1438,E,7.3,296.9,060626,5.7,E,A*1B
1780747281	$WIMWV,302.1,T,11.1,N,A*14
1780747281	$GPRMC,120115,A,4656.6375,N,01801.1438,E,7.3,296.9,060626,5.7,E,A*1B
1780747282	$WIMWV,308.2,T,10.4,N,A*19
1780747282	$GPRMC,120116,A,4656.6385,N,01801.1410,E,7.5,297.6,060626,5.7,E,A*15
1780747282	$WIMWV,308.2,T,10.4,N,A*19
1780747282	$GPRMC,120116,A,4656.6385,N,01801.1410,E,7.5,297.6,060626,5.7,E,A*15
1780747283	$WIMWV,303.6,T,9.9,N,A*23
1780747283	$GPRMC,120117,A,4656.6394,N,01801.1387,E,7.7,299.0,060626,5.7,E,A*17
1780747283	$WIMWV,303.6,T,9.9,N,A*23
1780747283	$GPRMC,120117,A,4656.6394,N,01801.1387,E,7.7,299.0,060626,5.7,E,A*17
1780747284	$WIMWV,304.0,T,10.8,N,A*1B
1780747284	$GPRMC,120118,A,4656.6406,N,01801.1358,E,7.7,299.4,060626,5.7,E,A*12
1780747284	$WIMWV,304.0,T,10.8,N,A*1B
1780747284	$GPRMC,120118,A,4656.6406,N,01801.1358,E,7.7,299.4,060626,5.7,E,A*12
1780747285	$WIMWV,300.6,T,10.8,N,A*19
1780747285	$GPRMC,120119,A,4656.6418,N,01801.1332,E,7.6,301.3,060626,5.7,E,A*16
1780747285	$WIMWV,300.6,T,10.8,N,A*19
1780747285	$GPRMC,120119,A,4656.6418,N,01801.1332,E,7.6,301.3,060626,5.7,E,A*16
1780747286	$WIMWV,298.5,T,10.9,N,A*1B
1780747286	$GPRMC,120120,A,4656.6429,N,01801.1305,E,7.5,299.2,060626,5.7,E,A*18
1780747287	$WIMWV,301.2,T,9.5,N,A*29
1780747287	$GPRMC,120121,A,4656.6441,N,01801.1281,E,7.8,303.4,060626,5.7,E,A*13
1780747288	$WIMWV,297.7,T,10.0,N,A*1F
1780747288	$GPRMC,120122,A,4656.6452,N,01801.1254,E,7.5,302.2,060626,5.7,E,A*10
1780747289	$WIMWV,303.2,T,10.0,N,A*16
1780747289	$GPRMC,120123,A,4656.6464,N,01801.1230,E,7.5,302.2,060626,5.7,E,A*16
1780747290	$WIMWV,302.8,T,9.9,N,A*2C
1780747290	$GPRMC,120124,A,4656.6477,N,01801.1201,E,7.5,300.6,060626,5.7,E,A*17
1780747291	$WIMWV,303.1,T,9.9,N,A*24
1780747291	$GPRMC,120125,A,4656.6489,N,01801.1175,E,7.6,300.3,060626,5.7,E,A*11
1780747292	$WIMWV,304.6,T,10.4,N,A*11
1780747292	$GPRMC,120126,A,4656.6498,N,01801.1149,E,7.5,298.5,060626,5.7,E,A*18
1780747293	$WIMWV,300.4,T,9.1,N,A*2A
1780747293	$GPRMC,120127,A,4656.6507,N,01801.1123,E,7.6,301.2,060626,5.7,E,A*17
1780747294	$WIMWV,300.3,T,9.7,N,A*2B
1780747294	$GPRMC,120128,A,4656.6519,N,01801.1096,E,7.4,300.9,060626,5.7,E,A*10
1780747295	$WIMWV,302.1,T,10.1,N,A*15
1780747295	$GPRMC,120129,A,4656.6531,N,01801.1070,E,7.5,301.3,060626,5.7,E,A*19
1780747296	$WIMWV,301.8,T,9.9,N,A*2F
1780747296	$GPRMC,120130,A,4656.6544,N,01801.1043,E,7.7,301.8,060626,5.7,E,A*1A
1780747297	$WIMWV,299.5,T,10.1,N,A*12
1780747297	$GPRMC,120131,A,4656.6556,N,01801.1017,E,7.5,301.2,060626,5.7,E,A*11
1780747298	$WIMWV,301.1,T,9.3,N,A*2C
1780747298	$GPRMC,120132,A,4656.6569,N,01801.0990,E,7.8,301.5,060626,5.7,E,A*13
1780747299	$WIMWV,299.2,T,9.8,N,A*24
1780747299	$GPRMC,120133,A,4656.6581,N,01801.0964,E,7.7,302.2,060626,5.7,E,A*14
1780747300	$WIMWV,300.7,T,9.5,N,A*2D
1780747301	$GPRMC,120134,A,4656.6593,N,01801.0938,E,7.7,302.3,060626,5.7,E,A*18
1780747301	$WIMWV,301.9,T,10.1,N,A*1E
1780747301	$GPRMC,120135,A,4656.6605,N,01801.0911,E,7.7,301.3,060626,5.7,E,A*1D
1780747302	$WIMWV,299.4,T,9.3,N,A*29
1780747302	$GPRMC,120136,A,4656.6617,N,01801.0885,E,7.8,302.7,060626,5.7,E,A*19
1780747303	$WIMWV,300.4,T,10.0,N,A*13
1780747303	$GPRMC,120137,A,4656.6627,N,01801.0858,E,7.8,301.2,060626,5.7,E,A*1D
1780747303	$WIMWV,300.4,T,10.0,N,A*13
1780747303	$GPRMC,120137,A,4656.6627,N,01801.0858,E,7.8,301.2,060626,5.7,E,A*1D
1780747304	$WIMWV,296.7,T,9.7,N,A*21
1780747304	$WIMWV,296.7,T,9.7,N,A*21
1780747305	$GPRMC,120138,A,4656.6639,N,01801.0832,E,7.7,302.2,060626,5.7,E,A*1D
1780747305	$GPRMC,120138,A,4656.6639,N,01801.0832,E,7.7,302.2,060626,5.7,E,A*1D
1780747305	$WIMWV,299.1,T,10.8,N,A*1F
1780747305	$WIMWV,299.1,T,10.8,N,A*1F
1780747305	$GPRMC,120139,A,4656.6651,N,01801.0805,E,7.6,299.3,060626,5.7,E,A*15
1780747305	$GPRMC,120139,A,4656.6651,N,01801.0805,E,7.6,299.3,060626,5.7,E,A*15
1780747306	$WIMWV,294.6,T,10.1,N,A*1C
1780747306	$WIMWV,294.6,T,10.1,N,A*1C
1780747306	$GPRMC,120140,A,4656.6664,N,01801.0779,E,7.7,301.4,060626,5.7,E,A*1F
1780747307	$WIMWV,294.5,T,11.1,N,A*1E
1780747307	$GPRMC,120141,A,4656.6674,N,01801.0751,E,7.5,297.6,060626,5.7,E,A*1B
1780747308	$WIMWV,299.5,T,10.0,N,A*13
1780747308	$GPRMC,120142,A,4656.6685,N,01801.0724,E,7.9,300.2,060626,5.7,E,A*13
1780747309	$WIMWV,294.9,T,9.5,N,A*2F
1780747309	$GPRMC,120143,A,4656.6697,N,01801.0698,E,7.5,300.3,060626,5.7,E,A*1A
1780747310	$WIMWV,298.8,T,9.9,N,A*2E
1780747310	$GPRMC,120144,A,4656.6708,N,01801.0674,E,7.8,299.9,060626,5.7,E,A*1E
1780747311	$WIMWV,298.4,T,9.1,N,A*2A
1780747311	$GPRMC,120145,A,4656.6720,N,01801.0645,E,7.8,300.6,060626,5.7,E,A*19
1780747312	$WIMWV,298.1,T,9.7,N,A*29
1780747312	$GPRMC,120146,A,4656.6728,N,01801.0620,E,7.5,299.2,060626,5.7,E,A*19
1780747313	$WIMWV,304.0,T,9.3,N,A*28
1780747314	$GPRMC,120147,A,4656.6739,N,01801.0591,E,7.7,298.5,060626,5.7,E,A*15
1780747314	$WIMWV,298.4,T,8.9,N,A*23
1780747315	$GPRMC,120148,A,4656.6749,N,01801.0564,E,7.6,298.3,060626,5.7,E,A*10
1780747315	$WIMWV,303.1,T,9.2,N,A*2F
1780747315	$GPRMC,120149,A,4656.6759,N,01801.0537,E,7.7,296.9,060626,5.7,E,A*13
1780747316	$WIMWV,299.1,T,8.7,N,A*29
1780747317	$GPRMC,120150,A,4656.6767,N,01801.0509,E,7.6,298.3,060626,5.7,E,A*1E
1780747317	$WIMWV,295.8,T,9.4,N,A*2E
1780747317	$GPRMC,120151,A,4656.6777,N,01801.0480,E,7.5,296.4,060626,5.7,E,A*14
1780747318	$WIMWV,300.9,T,8.4,N,A*23
1780747319	$GPRMC,120152,A,4656.6787,N,01801.0452,E,7.6,296.5,060626,5.7,E,A*15
1780747319	$WIMWV,298.2,T,8.5,N,A*29
1780747319	$GPRMC,120153,A,4656.6797,N,01801.0425,E,7.6,297.4,060626,5.7,E,A*15
1780747320	$WIMWV,296.3,T,8.3,N,A*20
1780747321	$GPRMC,120154,A,4656.6808,N,01801.0398,E,7.6,297.4,060626,5.7,E,A*1A
1780747321	$WIMWV,296.0,T,9.2,N,A*23
1780747322	$GPRMC,120155,A,4656.6819,N,01801.0371,E,7.5,297.0,060626,5.7,E,A*1B
1780747322	$WIMWV,299.6,T,8.5,N,A*2C
1780747323	$GPRMC,120156,A,4656.6828,N,01801.0347,E,7.8,298.6,060626,5.7,E,A*1B
1780747323	$WIMWV,298.7,T,8.4,N,A*2D
1780747324	$GPRMC,120157,A,4656.6840,N,01801.0317,E,7.6,299.6,060626,5.7,E,A*1E
1780747324	$WIMWV,299.2,T,9.2,N,A*2E
1780747325	$GPRMC,120158,A,4656.6851,N,01801.0290,E,7.5,297.2,060626,5.7,E,A*16
1780747325	$WIMWV,295.7,T,8.5,N,A*21
1780747326	$GPRMC,120159,A,4656.6862,N,01801.0263,E,7.7,300.7,060626,5.7,E,A*13
1780747326	$WIMWV,288.4,T,9.8,N,A*22
1780747327	$GPRMC,120200,A,4656.6873,N,01801.0236,E,7.5,299.7,060626,5.7,E,A*1F
1780747327	$WIMWV,294.7,T,10.2,N,A*1E
1780747328	$GPRMC,120201,A,4656.6883,N,01801.0210,E,7.5,300.8,060626,5.7,E,A*1B
1780747328	$WIMWV,300.0,T,9.8,N,A*27
1780747329	$GPRMC,120202,A,4656.6895,N,01801.0184,E,7.4,299.1,060626,5.7,E,A*18
1780747329	$WIMWV,303.3,T,8.3,N,A*2D
1780747330	$GPRMC,120203,A,4656.6906,N,01801.0158,E,7.5,302.0,060626,5.7,E,A*10
1780747330	$WIMWV,299.0,T,9.1,N,A*2F
1780747330	$WIMWV,299.0,T,9.1,N,A*2F
1780747331	$GPRMC,120204,A,4656.6916,N,01801.0132,E,7.4,300.5,060626,5.7,E,A*1C
1780747331	$GPRMC,120204,A,4656.6916,N,01801.0132,E,7.4,300.5,060626,5.7,E,A*1C
1780747331	$WIMWV,302.7,T,8.6,N,A*2D
1780747331	$WIMWV,302.7,T,8.6,N,A*2D
1780747332	$GPRMC,120205,A,4656.6928,N,01801.0106,E,7.6,304.1,060626,5.7,E,A*15
1780747332	$GPRMC,120205,A,4656.6928,N,01801.0106,E,7.6,304.1,060626,5.7,E,A*15
1780747332	$WIMWV,299.7,T,9.9,N,A*20
1780747332	$WIMWV,299.7,T,9.9,N,A*20
1780747333	$GPRMC,120206,A,4656.6938,N,01801.0080,E,7.3,302.9,060626,5.7,E,A*13
1780747333	$GPRMC,120206,A,4656.6938,N,01801.0080,E,7.3,302.9,060626,5.7,E,A*13
1780747333	$WIMWV,301.0,T,10.2,N,A*14
1780747333	$WIMWV,301.0,T,10.2,N,A*14
1780747334	$GPRMC,120207,A,4656.6949,N,01801.0054,E,7.4,302.1,060626,5.7,E,A*12
1780747334	$GPRMC,120207,A,4656.6949,N,01801.0054,E,7.4,302.1,060626,5.7,E,A*12
1780747334	$WIMWV,301.6,T,8.8,N,A*21
1780747334	$WIMWV,301.6,T,8.8,N,A*21
1780747335	$GPRMC,120208,A,4656.6961,N,01801.0029,E,7.5,302.6,060626,5.7,E,A*1B
1780747335	$GPRMC,120208,A,4656.6961,N,01801.0029,E,7.5,302.6,060626,5.7,E,A*1B
1780747335	$WIMWV,296.1,T,10.5,N,A*1D
1780747335	$WIMWV,296.1,T,10.5,N,A*1D
1780747336	$GPRMC,120209,A,4656.6971,N,01801.0003,E,7.4,300.5,060626,5.7,E,A*13
1780747336	$GPRMC,120209,A,4656.6971,N,01801.0003,E,7.4,300.5,060626,5.7,E,A*13
1780747336	$WIMWV,302.2,T,9.2,N,A*2D
1780747336	$WIMWV,302.2,T,9.2,N,A*2D
1780747337	$GPRMC,120210,A,4656.6982,N,01800.9978,E,7.5,301.2,060626,5.7,E,A*1D
1780747337	$GPRMC,120210,A,4656.6982,N,01800.9978,E,7.5,301.2,060626,5.7,E,A*1D
1780747337	$WIMWV,292.4,T,10.1,N,A*18
1780747337	$WIMWV,292.4,T,10.1,N,A*18
1780747338	$GPRMC,120211,A,4656.6993,N,01800.9952,E,7.4,299.3,060626,5.7,E,A*14
1780747338	$GPRMC,120211,A,4656.6993,N,01800.9952,E,7.4,299.3,060626,5.7,E,A*14
1780747338	$WIMWV,300.4,T,9.6,N,A*2D
1780747338	$WIMWV,300.4,T,9.6,N,A*2D
1780747339	$GPRMC,120212,A,4656.7003,N,01800.9926,E,7.7,300.3,060626,5.7,E,A*17
1780747339	$WIMWV,297.8,T,9.4,N,A*2C
1780747339	$GPRMC,120212,A,4656.7003,N,01800.9926,E,7.7,300.3,060626,5.7,E,A*17
1780747339	$WIMWV,297.8,T,9.4,N,A*2C
1780747340	$GPRMC,120213,A,4656.7014,N,01800.9900,E,7.7,300.4,060626,5.7,E,A*13
1780747340	$WIMWV,293.9,T,10.2,N,A*17
1780747340	$GPRMC,120213,A,4656.7014,N,01800.9900,E,7.7,300.4,060626,5.7,E,A*13
1780747340	$WIMWV,293.9,T,10.2,N,A*17
1780747341	$GPRMC,120214,A,4656.7024,N,01800.9873,E,7.5,301.7,060626,5.7,E,A*12
1780747341	$WIMWV,294.3,T,10.3,N,A*1B
1780747341	$GPRMC,120214,A,4656.7024,N,01800.9873,E,7.5,301.7,060626,5.7,E,A*12
1780747341	$WIMWV,294.3,T,10.3,N,A*1B
1780747342	$GPRMC,120215,A,4656.7035,N,01800.9847,E,7.5,301.5,060626,5.7,E,A*16
1780747342	$WIMWV,297.4,T,8.4,N,A*21
1780747342	$GPRMC,120215,A,4656.7035,N,01800.9847,E,7.5,301.5,060626,5.7,E,A*16
1780747342	$WIMWV,297.4,T,8.4,N,A*21
1780747343	$GPRMC,120216,A,4656.7047,N,01800.9820,E,7.8,301.7,060626,5.7,E,A*1E
1780747343	$WIMWV,295.6,T,8.0,N,A*25
1780747343	$GPRMC,120216,A,4656.7047,N,01800.9820,E,7.8,301.7,060626,5.7,E,A*1E
1780747343	$WIMWV,295.6,T,8.0,N,A*25
1780747344	$GPRMC,120217,A,4656.7059,N,01800.9794,E,7.6,301.7,060626,5.7,E,A*1E
1780747344	$WIMWV,304.5,T,7.6,N,A*26
1780747344	$GPRMC,120217,A,4656.7059,N,01800.9794,E,7.6,301.7,060626,5.7,E,A*1E
1780747344	$WIMWV,304.5,T,7.6,N,A*26
1780747345	$GPRMC,120218,A,4656.7070,N,01800.9767,E,7.5,299.9,060626,5.7,E,A*1B
1780747345	$WIMWV,299.9,T,7.7,N,A*2E
1780747345	$GPRMC,120218,A,4656.7070,N,01800.9767,E,7.5,299.9,060626,5.7,E,A*1B
1780747345	$WIMWV,299.9,T,7.7,N,A*2E
1780747346	$GPRMC,120219,A,4656.7081,N,01800.9744,E,7.8,302.6,060626,5.7,E,A*14
1780747346	$WIMWV,298.6,T,9.3,N,A*2A
1780747346	$GPRMC,120219,A,4656.7081,N,01800.9744,E,7.8,302.6,060626,5.7,E,A*14
1780747346	$WIMWV,298.6,T,9.3,N,A*2A
1780747347	$GPRMC,120220,A,4656.7092,N,01800.9717,E,7.6,300.7,060626,5.7,E,A*17
1780747347	$GPRMC,120220,A,4656.7092,N,01800.9717,E,7.6,300.7,060626,5.7,E,A*17
1780747347	$WIMWV,300.5,T,9.9,N,A*23
1780747347	$WIMWV,300.5,T,9.9,N,A*23
1780747348	$GPRMC,120221,A,4656.7103,N,01800.9692,E,7.7,299.7,060626,5.7,E,A*13
1780747348	$GPRMC,120221,A,4656.7103,N,01800.9692,E,7.7,299.7,060626,5.7,E,A*13
1780747348	$WIMWV,297.6,T,9.7,N,A*21
1780747348	$WIMWV,297.6,T,9.7,N,A*21
1780747349	$GPRMC,120222,A,4656.7114,N,01800.9665,E,7.6,300.1,060626,5.7,E,A*18
1780747349	$GPRMC,120222,A,4656.7114,N,01800.9665,E,7.6,300.1,060626,5.7,E,A*18
